['berita'],tagging
"['main', 'game', 'pokemon', 'go', 'wabah', 'gila', 'gari', 'netizen', 'indonesia', 'dunia', 'muncul', 'layang', 'redaksi', 'main', 'game', 'pokemon', 'go', 'islam', 'halal', 'haram', 'game', 'pokemon', 'go', 'main', 'bas', 'augmented-reality', 'kembang', 'usaha', 'pokemon', 'company', 'kerja', 'niantic', 'nintendo', 'main', 'orang', 'manfaat', 'smartphone', 'android', 'ios', 'buru', 'monster', 'pokemon', 'peranti', 'smartphone', 'android', 'ios', 'buru', 'monster', 'pokemon', 'dunia', 'nyata', 'sungai', 'gunung', 'jalan', 'kantor', 'pasar', 'supermarket', 'danau', 'monster', 'pokemon', 'olah', 'sembunyi', 'dunia', 'nyata', 'lihat', 'layar', 'hp', 'sibuk', 'buru', 'monster', 'pokemon', 'keliling', 'sengaja', 'tualang', 'kesana-kemari', 'monster', 'pokemon', 'pikachu', 'bulbasaur', 'charmander', 'squirtle', 'main', 'game', 'pokemon', 'go', 'islam', 'sontak', 'anak', 'remaja', 'dewasa', 'keranjingan', 'game', 'pokemon', 'go', 'mondar-mandir', 'sibuk', 'main', 'buru', 'monster', 'jurnalis', 'liput', 'buru', 'monster', 'pokemon', 'tunggu', 'narasumber', 'game', 'pokemon', 'go', 'islam', 'redaksi', 'islamcendekia com', 'gelar', 'kaji', 'diskusi', 'batas', 'hasil', 'kaji', 'nyata', 'main', 'pokemon', 'go', 'halal boleh', 'haram larang', 'ulama', 'sunni', 'sepakat', 'sumber', 'utama', 'hukum', 'islam', 'al', 'quran', 'sunnah', 'hadits', 'nabi', 'sumber', 'hukum', 'debat', 'ulama', 'ijma', 'qiyas', 'ijtihad', 'istihsan', 'urf', 'maslahah', 'mursalah', 'game', 'pokemon', 'go', 'atur', 'al', 'quran', 'hadits', 'landas', 'maslahah', 'mursalah', 'main', 'haram', 'halal', 'aspek', 'aplikasi', 'hukum', 'game', 'muncul', 'mudarat', 'dampak', 'buruk', 'orang', 'hukum', 'haram', 'konteks', 'contoh', 'lupa', 'wajib', 'sholat', 'sibuk', 'buru', 'monster', 'pokemon', 'malas', 'kerja', 'produktivitas', 'kerja', 'turun', 'anak', 'ogah', 'ajar', 'asyik', 'main', 'game', 'pokemon', 'go', 'buang', 'ganggu', 'konsentrasi', 'ajar', 'kembang', 'anak', 'rupa', 'setan', 'salah', 'buah', 'majelis', 'ulama', 'mesir', 'haram', 'game', 'kutip', 'mirror', 'wakil', 'kepala', 'al', 'azhar', 'mesir', 'abbas', 'shuman', 'main', 'pokemon', 'go', 'alkohol', 'larang', 'islam', 'aktivitas', 'buru', 'monster', 'nilai', 'orang', 'mabuk', 'jalan', 'orang', 'jalan', 'mata', 'terpa', 'layar', 'hp', 'cari', 'lokasi', 'monster', 'pokemon', 'imajiner', 'sibuk', 'tangkap', 'imajiner', 'khayal', 'orang', 'abai', 'kerja', 'cari', 'monster', 'khayal', 'dunia', 'layar', 'hp', 'kerja', 'cari', 'nafkah', 'hidup', 'tinggal', 'ajar', 'murid', 'mahasiswa', 'kuliah', 'hidup', 'smartphone', 'buru', 'monster', 'lupa', 'tugas', 'ajar', 'kondisi', 'parah', 'hukum', 'islam', 'haram', 'analisa', 'laku', 'wakil', 'kepala', 'al', 'azhar', 'mesir', 'abbas', 'shuman', 'arti', 'abbas', 'metode', 'qiyas', 'analis', 'game', 'pokemon', 'go', 'alkohol', 'larang', 'islam', 'nama', 'qiyas', 'hukum', 'perkara', 'atur', 'al', 'quran', 'hadits', 'manfaat', 'bahaya', 'aspek', 'diqiyaskan', 'alkohol', 'dampak', 'minum', 'alkohol', 'mabuk', 'simpul', 'game', 'pokemon', 'go', 'haram', 'beda', 'main', 'pokemon', 'go', 'orang', 'gembira', 'bahagia', 'tinggal', 'sholat', 'kerja', 'ajar', 'luang', 'main', 'pokemon', 'niat', 'tuju', 'refreshing', 'halal', 'arti', 'eksistensi', 'game', 'pokemon', 'go', 'banjir', 'gemar', 'nyata', 'bawa', 'maslahat', 'pikiran-kesehatan', 'main', 'me-refresh', 'senang', 'nama', 'maslahat', 'main', 'halal', 'pokemon', 'go', 'bekal', 'skill', 'terampil', 'manfaat', 'asah', 'otak', 'kanan', 'hukum', 'tarik', 'simpul', 'hukum', 'aplikasi', 'game', 'pokemon', 'go', 'islam', 'atur', 'syariat', 'al', 'quran', 'hadits', 'nyata', 'dampak', 'undang', 'mudarat', 'sifat', 'rusak', 'bawa', 'akibat', 'buruk', 'main', 'pokemon', 'go', 'haram larang', 'redaksi', 'islamcendekia com', 'kait', 'baca', 'main', 'game', 'pokemon', 'go', 'islam', 'halal', 'haram', 'sebar', 'berita', 'anak', 'bangsa', 'moga', 'manfaat']",Hoax
"['boomingnya', 'pokemon', 'go', 'kontroversi', 'keruh', 'suasana', 'edar', 'issue', 'hoax', 'games', 'sudut', 'golong', 'kabar', 'pokemon', 'arti', 'milik', 'arti', 'yahudi', 'bahasa', 'syriac', '2001', 'perintah', 'irak', 'larang', 'keras', 'tayang', 'film', 'kartun', 'pokemon', 'milik', 'arti', 'bahasa', 'larang', 'masuk', 'nama', 'monster', 'pokemon', 'kutip', 'sumber', 'bahasa', 'syriac', 'suryani', 'pokemon', 'milik', 'arti', 'yahudi', 'pikachu', 'milik', 'arti', 'yahudi', 'charmander', 'milik', 'arti', 'tuhan', 'lemah', 'percaya', 'ban', 'tuduh', 'bukti', 'pokemon', 'arti', 'milik', 'makna', 'anggap', 'hina', 'islam', 'fakta', 'arti', 'pokemon', 'go', 'gak', 'dar', 'hewan', 'gemas', 'lansir', 'pokemondb net', 'pokemon', 'nama', 'monster', 'rupa', 'gabung', 'pocket', 'monster', 'arti', 'monster', 'saku', 'makna', 'luas', 'monster', 'pokemon', 'masuk', 'saku', 'pikachu', 'rupa', 'monster', 'populer', 'pokemon', 'pika', 'chu', 'pika', 'arti', 'tikus', 'chu', 'bahasa', 'jepang', 'arti', 'cicit', 'pikachu', 'ekor', 'tikus', 'charmander', 'cha', 'arti', 'bakar', 'salamander', 'arti', 'kadal', 'amfibi', 'charmander', 'kadal', 'amfibi', 'bakar', 'cari', 'tau', 'cek', 'sumber', 'putus', 'buah', 'informasi', 'share', 'artikel', 'teman', 'gak', 'pengaruh', 'berita', 'hoax', 'kembang', 'sudut', 'agama', 'berinternet', 'cerdas', 'loop', 'apps', 'akses', 'batas']",Valid
"['buah', 'dokumen', 'negara', 'rampas', 'pasu', 'amerika', 'serikat', 'laku', 'kudeta', '2004', 'tindak', 'puji', 'pesan', 'negatif', 'film', 'dokumen', 'presiden', 'saddam', 'husein', 'informasi', 'film', 'lembaga', 'intelijen', 'negara', 'informasi', 'nama', 'pakai', 'film', 'pokemon', 'kandung', 'aja', 'ditolelir', 'lansir', 'netralitas', '13 4 16', 'buah', 'fakta', 'pokemon', 'kandung', 'arti', 'yahudi', 'nama', 'pokemon', 'ambil', 'bahasa', 'syriac', 'bahasa', 'suryani', 'dibahawa', 'indonesia', 'arti', 'yahudi']",Hoax
"['game', 'pokemon', 'go', 'wabah', 'tarik', 'animo', 'masyarakat', 'dunia', 'landa', 'demam', 'game', 'ganggu', 'kabar', 'negatif', 'game', 'media', 'sosial', 'edar', 'link', 'pokemon', 'milik', 'arti', 'negatif', 'sudut', 'salah', 'agama', 'edar', 'media', 'sosial', 'pokemon', 'bahasa', 'syriac', 'bahasa', 'suryani', 'arti', 'yahudi', 'pikachu', 'arti', 'yahudi', 'charmander', 'makna', 'tuhan', 'lemah', 'rumor', 'debat', 'sengit', 'media', 'sosial', 'rumor', 'anggap', 'kait', 'lansir', 'los', 'angeles', 'times', 'edisi', '24', 'april', '2001', 'negara', 'letak', 'wilayah', 'timur', 'berita', 'la', 'times', 'negara', 'timur', 'om', 'qatar', 'dubai', 'yordania', 'mesir', 'arab', 'saudi', 'edar', 'rumor', 'game', 'pokemon', 'konotasi', 'promosi', 'perilaku', 'anti', 'islam', 'yahudi', 'timbul', 'resah', 'la', 'times', 'catat', 'ban', 'nintendo', 'pimpin', 'negara', 'terima', 'pokemon', 'rumor', 'muncul', 'khawatir', 'negara', 'arab', 'asimilasi', 'budaya', 'muncul', 'rumor', 'bukti', 'mohammed', 'abu', 'laila', 'profesor', 'al', 'azhar', 'university', 'bukti', 'kuat', 'rumor', 'langsung', 'populer', 'pokemon', 'pokemon', 'singkat', 'pocket', 'monster', 'monster', 'saku', 'nama', 'pocket', 'monster', 'pokemon', 'milik', 'masuk', 'pocket', 'ball', 'masuk', 'saku', 'pikachu', 'rupa', 'gabung', 'pika', 'chu', 'pika', 'rupa', 'nama', 'binatang', 'rumpun', 'kelinci', 'chu', 'bahasa', 'jepang', 'arti', 'cicit', 'nama', 'pokemon', 'pikachu', 'hubung', 'agama', 'sudut', 'agama']",Valid
"['masyarakat', 'dunia', 'gandrung', 'game', 'pokemon', 'salah', 'waralaba', 'media', 'milik', 'usaha', 'main', 'video', 'nintendo', 'cipta', 'satoshi', 'tajiri', '1995', 'buah', 'informasi', 'edar', 'media', 'sosial', 'pokemon', 'kandung', 'arti', 'yahudi', 'nama', 'pokemon', 'ambil', 'bahasa', 'syriac', 'bahasa', 'suryani', 'dibahawa', 'indonesia', 'arti', 'yahudi', 'ban', 'sheikh', 'muhammed', 'salih', 'al-munajjid', 'situs', 'islam', 'q a', 'erti', 'pokemon', 'singkat', 'pocket', 'monster', 'binatang', 'masuk', 'saku', 'the', 'correct', 'view', 'is', 'that', 'this', 'is', 'a', 'name', 'that', 'comes', 'from', 'japan', 'it', 'is', 'taken', 'from', 'the', 'english', 'words', 'pocket', 'monster', 'and', 'means', 'an', 'animal', 'that', 'is', 'small', 'enough', 'to', 'fit', 'in', 'one s', 'pocket', 'pokemon', 'is', 'an', 'abbreviation', 'of', 'these', 'two', 'words', 'islam', 'q a', 'lansir', 'beritaislami', 'kamus', 'bahasa', 'inggris', 'oxford', 'pokemon', 'pronunciation', 'pok m n', 'buah', 'video', 'game', 'tampil', 'karakter', 'kartun', 'jepang', 'asli', 'pokemon', 'nama', 'video', 'game', 'jepang', 'pocket', 'monster', 'laman', 'reference', 'pokemon', 'bahas', 'jepang', 'poketto', 'monsut', 'pocket', 'monsters', 'bahasa', 'inggris']",Valid
"['bupati', 'cianjur', 'irvan', 'rivano', 'muchtar', 'artikel', 'baca', 'internet', 'arti', 'pokemon', 'serdiri', 'salah', 'bahasa', 'yahudi', 'hadap', 'kau', 'tindas', 'saudara', 'palestina', 'ajar', 'pemkab', 'imbau', 'telepon', 'pintar', 'main', 'pokemon', 'go', 'luncur', 'resmi', 'amerika', 'resmi', 'indonesia', 'batas', 'imbau', 'larang', 'didik', 'bahaya', 'irvan', 'kabar', 'edar', 'pokemon', 'go', 'akibat', 'celaka', 'pasal', 'main', 'rumah', 'jalan', 'cari', 'pokemon', 'ganggu', 'konsentrasi', 'jalan', 'teliti', 'bahaya', 'antisipasi', 'buruk', 'fokus', 'game', 'jalan', 'perhati', 'sibuk', 'main', 'game', 'ajar', 'abai', 'simbang']",Hoax
"['berita', 'pokemon', 'produk', 'yahudi', 'trending', 'topik', 'fanpage', 'milik', 'jurnal', 'muslim', 'postingan', 'tajuk', 'pokemon', 'duduk', 'peringkat', 'tulis', 'baca', 'juli', 'judul', 'tulis', 'viewer', 'situs', 'jurnal', 'muslim', 'tanggal', '19 7 16', '1', 'arti', 'pokemon', 'bahasa', 'syriac', 'yahudi', 'viewer', 'capai', '152 269', 'by', 'blogger', 'baca', 'artikel', '2', 'produk', 'pokemon', 'misi', 'yahudi', 'kandung', 'unsur', 'nista', 'islam', 'viewer', 'capai', '110 028', 'by', 'blogger', 'baca', 'artikel', '3', 'demam', 'game', 'pokemon', 'go', 'jangkit', 'dampak', 'positif', 'negatif', 'viewer', 'capai', '85 707', 'by', 'blogger', 'baca', 'artikel', '4', 'arti', 'pikachu', 'bahasa', 'syriac', 'yahudi', 'viewer', 'capai', '76 887', 'by', 'blogger', 'baca', 'artikel', 'disni', 'populer', 'artikel', 'bahan', 'bincang', 'netizen', 'socmed', 'facebook', 'twitter', 'dll', 'pasal', 'artikel', 'bicara', 'kena', 'kait', 'yahudi', 'pokemon', 'tuai', 'pro', 'kontra', 'jam', 'surat', 'elektroinik', 'masuk', 'contact', 'jurnal', 'muslim', 'facebook', 'email', 'sedia', 'contact', 'information', 'situs', 'jurnalmuslim com', 'validitas', 'artikel', 'nyata', 'artikel', 'hoax', 'situs', 'jurnal', 'muslim', 'tuduh', 'tebar', 'fitnah', 'kait', 'yahudi', 'film', 'pokemon', 'isu', 'team', 'jurnalis', 'nisyi', 'motivasi', 'angkat', 'isu', 'kait', 'pokemon', 'yahudi', 'booming', 'buah', 'produk', 'game', 'milik', 'niantic', 'pokemon', 'go', 'klarifikasi', 'motiv', 'alas', 'tulis', 'artikel', 'isu', 'angkat', 'isu', 'kait', 'yahudi', 'pokemon', 'film', 'pokemon', 'tayang', 'televisi', 'swasta', '2001', 'kali', 'siar', 'sctv', 'baca', 'pertamakalinya', 'pokemon', 'tayang', 'televisi', 'swasta', 'wikipedia', 'selebaran', 'kait', 'pokemon', 'yahudi', 'sebar', 'kota', 'film', 'pokemon', 'tayang', 'layar', 'kaca', 'pokemon', 'serial', 'tv', 'anak', 'masuk', 'konten', 'selebaran', 'berbiacara', 'unsur', 'yahudi', 'serial', 'kartun', 'anak', 'nisyi', 'jurnalis', 'jurnal', 'muslim', 'memposting', 'artikel berita', 'kecuali', 'cantum', 'sumber', 'hubung', 'data', 'opini', 'kait', 'yahudi', 'pokemon', 'jurnalis', 'nisyi', 'coba', 'gali', 'data', 'internet', 'tulis', 'bicara', 'topik', 'yahudi', 'pokemon', 'artikel', 'bahas', 'kait', 'yahudi', 'pokemon', 'artikel', 'pokemon', 'yahudi', 'reika', 'blog', 'terposting', '2013', 'artikel', 'pokemon', 'yahudi', 'smzblog', 'blog', 'terposting', '2008', 'artikel', 'pokemon', 'yahudi', 'dudung', 'situs', 'terposting', '2011', 'lihat', 'isu', 'yahudi', 'pokemon', 'game', 'pokemon', 'go', 'rilis', 'jurnalis', 'ambil', 'opini', 'buah', 'artikel', 'sumber', 'situs', 'netralitas com', 'profil', 'situs', 'neteralitas com', 'silah', 'baca', 'lengkap', 'sumber', 'tulis', 'opini', 'pokemon', 'yahudi', 'lihat', 'pro', 'kontra', 'isu', 'kait', 'yahudi', 'pokemon', 'isu', 'artikel', 'yahudi', 'pokemon', 'sensitif', 'sangkut', 'agama', 'khusus', 'agama', 'islam', 'arti', 'pokemon', 'nama', 'monster', 'serial', 'tv', 'pokemon', 'arti', 'pokemon', 'bahasa', 'syriac', 'yahudi', 'sayang', 'nyata', 'opini', 'pro', 'kontra', 'arti', 'ban', 'nyata', 'artikel', 'kutip', 'orang', 'web', 'developer', 'rupa', 'orang', 'divisi', 'teknologi', 'informasi', 'bank', 'btpn', 'kantor', 'pusat', 'dudung', 'web', 'milik', 'dudung net', 'ambil', 'sumber', 'ia-wutsqo', 'selebaran', 'kait', 'yahudi', 'pokemon', 'kartun', 'anak', 'sebar', 'indonesia', 'saudi', 'jordania', 'mesir', 'wilayah', 'timur', 'konfirmasi', 'pakar', 'bahasa', 'tolak', 'anggap', 'pokemon', 'monster', 'pokemon', 'milik', 'hubung', 'bahasa', 'syriac', 'arti', 'anggap', 'cantum', 'selebaran', 'lansir', 'solo tribunnews', '18 7 16', 'berita', 'la', 'times', 'catat', 'nintendo', 'ban', 'persepsi', 'kait', 'arti', 'pokemon', 'yahudi', 'dsebutkan', 'pokemon', 'singkat', 'pocket', 'monster', 'monster', 'saku', 'nama', 'pocket', 'monster', 'pokemon', 'milik', 'masuk', 'pocket', 'ball', 'masuk', 'saku', 'baca', 'tarik', 'informasi', 'situs', 'dudung net', 'tribun', 'tayang', 'pokemon', 'negara', 'yordania', 'tarik', 'perhati', 'warga', 'perintah', 'kutip', 'dudung', 'pemuda', 'anak', 'yordania', 'laku', 'aksi', 'bakar', 'massal', 'hadap', 'barang', 'muat', 'gambar', 'pokemon', 'kait', 'arti', 'main', 'pokemon', 'nyata', 'dampak', 'negatif', 'kalang', 'anak', 'tulis', 'lengkap', 'baca', 'terposting', '2001', 'lepas', 'pro', 'kontra', 'persepsi', 'postingan', 'kali', 'redaksi', 'jurnal', 'muslim', 'klarifikasi', 'artikel', 'kait', 'pokemon', 'yahudi', 'jurnalis', 'nisyi', 'artikel', 'opini', 'tulis', 'media', 'selebaran', 'media', 'elektronik', 'artikel', 'sumber', 'opini', 'kaji', 'referensi', 'postingan', 'redaksi', 'berterimakasih', 'saran', 'masuk', 'kritik', 'bangun', 'contact', 'information', 'situs', 'jurnalmuslim com', 'saran', 'masuk', 'kritik', 'bangun', 'respon', 'bahan', 'evaluasi', 'situs', 'jurnal', 'muslim', 'moga', 'allah', 'buka', 'hati', 'hamba', 'terima', 'hidayah', 'al', 'haq', 'min', 'rabbika', 'falaa', 'takunanna', 'mal', 'mumtarin', 'rabb-mu', 'allah', 'masuk', 'orang', 'ragu']",Hoax
"['buruk', 'netizen', 'jangkit', 'nama', 'latah', 'malas', 'kroscek', 'era', 'media', 'sosial', 'bicara', 'masuk', 'orang', 'tanggung', 'orang', 'kerap', 'provokasi', 'netizen', 'postingan-postingan', 'hoax', 'dasar', 'sayang', 'rela', 'sebar', 'memposting', 'ulang', 'meretweet', 'ecek', 'berita', 'sebar', 'selamat', 'malu', 'fakta', 'sungguh', 'kuak', 'salah', 'ramai', 'bicara', 'arti', 'pokemon', 'iring', 'popularitas', 'main', 'pokemen', 'go', 'muncul', 'fatwa', 'postingan', 'dasar', 'kena', 'arti', 'pokemon', 'duga', 'umat', 'islam', 'informasi', 'hoax', 'promosi', 'manfaat', 'momentum', 'ledak', 'main', 'masuk', 'kelola', 'situs', 'postingan', 'sebar', 'sosial', 'media', 'pokemon', 'milik', 'arti', 'yahudi', 'bahasa', 'syria', 'pikachu', 'milik', 'arti', 'yahudi', 'charmander', 'arti', 'tuhan', 'lemah', 'tabayun', 'kroscek', 'netizen', 'latah', 'bakar', 'emosi', 'ganggu', 'islam', 'main', 'kembang', 'game', 'ramai', 'menshare', 'link-link', 'media', 'online', 'muat', 'informasi', 'untung', 'situasi', 'milik', 'situs', 'sebar', 'berita', 'dusta', 'banjir', 'unjung', 'panasaran', 'untung', 'kembang', 'game', 'promosi', 'gratis', 'baca', '5', 'fenomena', 'ngetren', 'jelang', 'un', 'syar i', 'unik', 'syirik', 'informasi', 'nyata', 'nintendo', 'kembang', 'main', 'bantah', 'la', 'times', 'rumor', 'bukti', 'lansir', 'kotakgame com', 'pokemon', 'bahasa', 'inggris', 'rupa', 'singkat', 'pocket', 'monster', 'arti', 'monster', 'saku', 'bilang', 'monster', 'pokemon', 'milik', 'ukur', 'simpan', 'saku', 'trainer-nya', 'pikachu', 'icon', 'pokemon', 'bentuk', 'pika', 'sinar', 'chu', 'tikus', 'bentuk', 'pikachu', 'tikus', 'sinar', 'senjata', 'sengat', 'listrik', 'charmander', 'milik', 'arti', 'api', 'nyala bakar', 'tampil', 'charmander', 'anime', 'game', 'pokemon', 'baca', 'sadar', 'nyata', 'isu', 'hoax', 'kembang', 'ujung', '5', 'ajar', 'harga', 'gampang', 'sulut', 'emosi', 'terima', 'informasi', 'cerna', 'endap', 'cari', 'informasi', 'banding', 'tunggu', 'informasi', 'percaya', 'cek', 'sumber', 'berita', 'kredibel', 'cari', 'arti', 'kamus', 'online', 'pakai', 'ecek', 'ecek', 'kamus', 'salah', 'almaany com', 'fitur', 'bahasa', 'syiria', 'pokemon', 'arti', 'sebar', 'situs', 'hoax', 'gampang', 'provokasi', 'gampang', 'klik', 'menshare', 'ragu', 'laku', 'sasar', 'main', 'orang', 'malu']",Valid
"['muncul', 'main', 'pokemon', 'go', '-', 'alih', 'pandang', 'orang', 'orang', 'rela', 'henti', 'kerja', 'main', 'main', 'kembang', 'nintendo', 'pokemon', 'corps', 'niantic', 'labs', 'heran', 'main', 'manfaat', 'orang', '-', 'orang', 'sebar', 'isu', 'miring', 'berita', 'edar', 'baca', '', 'hati', '-', 'hati', 'aplikasi', 'pokemon', 'go', 'palsu', 'liar', 'playstore', 'media', 'sosial', 'link', 'pokemon', 'bahasa', 'syriac', 'suryani', 'arti', 'yahudi', 'pikachu', 'arti', 'yahudi', 'charmander', 'makna', 'tuhan', 'lemah', 'sontak', 'umat', 'muslim', 'penjuru', 'dunia', 'darah', 'kabar', 'lantas', 'pokemon', 'kandung', 'unsur', 'baca', '', 'main', 'pokemon', 'go', 'nyata', 'buah', 'surat', 'kabar', 'amman', 'yordania', 'gereja', 'kristen', 'syriac', 'orthodox', 'ban', 'tuduh', 'pokemon', 'nama', 'karakter', 'bahasa', 'syiriac', 'kuno', 'makna', 'hina', 'islam', 'petinggi', 'gereja', 'kejut', 'baca', 'surat', 'pokemon', 'muat', 'aja', 'yahudi', 'makna', '-', 'makna', 'karakter', 'pokemon', 'konotasi', 'rusak', 'islam', 'baca', '', 'download', 'game', 'pokemon', 'go', 'nyata', 'tuju', 'professor', 'al', 'azhar', 'university', 'mohammed', 'abu', 'laila', 'bukti', 'kuat', 'rumor', 'orang', 'tua', 'larang', 'anak', 'main', 'game', 'pokemon', 'go ungkap', 'sih', 'makna', 'pokemon', 'dasar', 'informasi', 'situs', 'pokemondb net', 'pokemon', 'gabung', 'pocket', 'monster', 'arti', 'monster', 'saku', 'istilah', 'betapa', 'monster', '-', 'monster', 'simpan', 'saku', 'baca', '', 'pokemon', 'go', 'fitur', 'pikachu', 'monster', 'lucu', 'kenal', 'susun', 'pika', 'chu', 'pika', 'tikus', 'chu', 'rupa', 'bahasa', 'jepang', 'arti', 'cicit', 'lihat', 'bentuk', 'pikachu', 'rupa', 'tikus', 'charmander', 'char', 'salamander', 'char', 'arti', 'bakar', 'salamander', 'arti', 'kadal', 'amfibi', 'arti', 'monster', '-', 'monster', 'pokemon', 'sebernarnya', 'moga', 'hati', 'umat', 'islam', 'dunia', 'lega', 'artikel', 'manfaat', 'sebar']",Valid
"['demam', 'game', 'pokemon', 'go', 'nyata', 'tarik', 'perhati', 'kalang', 'masuk', 'jabat', 'negeri', 'walikota', 'banda', 'aceh', 'illiza', 'sa aduddin', 'djamal', 'mengintruksikan', 'main', 'game', 'pokemon', 'go', 'milik', 'arti', 'yahudi', 'pokemon', 'sebar', 'media', 'elektronik', 'nyata', 'arti', 'yahudi', 'illiza', 'acara', 'halal', 'bi', 'halal', 'jabat', 'staf', 'jajar', 'pemkot', 'banda', 'aceh', 'nyata', 'illiza', 'sa aduddi', 'djamal', 'acara', 'halal', 'bi', 'halal', 'kicau', 'akun', 'twitternya', 'kena', 'bahaya', 'main', 'pokemon', 'go', 'arti', 'yahudi', 'sontak', 'tweet', 'langsung', 'resposen', 'netizen', 'indonesia', 'kenal', 'kritis', 'walikota', 'banda', 'aceh', 'illizaa', 'bu', 'muslimah', 'nyata', 'fitnah', 'bu', 'iqra', 'bu', 'baca', 'walikota', 'bijak', 'akun', 'risa te', 'illizaa', 'pokemon', 'arti', 'pocket', 'monster', 'buk', 'orang', 'jepang', 'ngomongnya', 'poketo', 'monsuta', 'g', 'c', 'poke nya', 'walikota', 'gitu', 'kicau', 'jsoekahar', 'walikota', 'banda', 'aceh', 'illiza', 'sa aduddi', 'orang', 'angkat', 'teori', 'aneh', 'bin', 'ajaib', 'kena', 'arti', 'pokemon', 'edar', 'broadcast', 'message', 'link', 'facebook', 'apung', 'isu', 'yahudi', 'pokemon', 'pokemon', 'bahasa', 'syriac', 'bahasa', 'suryani', 'milik', 'arti', 'yahudi', 'pikachu', 'yahudi', 'charmander', 'arti', 'tuhan', 'lemah', 'sih', 'bahasa', 'suryani', 'pokemon', 'kandung', 'arti', 'yahudi', 'bahasa', 'suriah', 'bahasa', 'suryani', 'bahasa', 'resmi', 'negara', 'bahasa', 'resmi', 'suriah', 'bahasa', 'arab', 'bahasa', 'suryani', 'kaum', 'minoritas', 'kristen', 'siria', 'tinggal', 'belah', 'timur', 'turki', 'belah', 'utara', 'irak', 'belah', 'timur', 'laut', 'suriah', 'kabar', 'kali', 'kena', 'arti', 'pokemon', 'bahasa', 'syriac', 'suryani', 'cuat', 'la', 'times', 'berita', 'rumor', 'khawatir', 'negara', 'arab', 'hadap', 'invansi', 'pokemon', 'budaya', 'asing', '24', 'april', '2001', 'bukti', 'main', 'rupa', 'rencana', 'yahudi', 'rusak', 'pikir', 'generasi', 'muda', 'singgung', 'pikir', 'hujat', 'olok', 'allah', 'nilai', 'moral', 'bahaya', 'generasi', 'muda', 'sheik', 'abdel', 'monem', 'abu', 'zent', 'mantan', 'anggota', 'parlemen', 'yordania', 'nyata', 'langsung', 'bantah', 'gereja', 'kristen', 'syriac', 'orthodox', 'surat', 'kabar', 'amman', 'yordania', 'hubung', 'bahasa', 'syriac', 'nama', 'karakter', 'game', 'pokemon', 'kandung', 'arti', 'yahudi', 'yahudi', 'situs', 'resmi', 'pokemon', 'rupa', 'singkat', 'pocket', 'monster', 'pikachu', 'pika', 'chu', 'pika', 'rupa', 'tikus', 'chu', 'bahasa', 'jepang', 'arti', 'cicit', 'heran', 'monster', 'kenal', 'pokemon', 'bentuk', 'tikus', 'charmander', 'char', 'bakar', 'salamander', 'binatang', 'amfibi', 'kadal', 'lihat', 'pokemon', 'nama', 'karakter', 'sederhana', 'mudah', 'cape', 'ajar', 'bahasa', 'syriac', 'suryani']",Valid
"['masyarakat', 'dunia', 'gandrung', 'pok mon', 'pokemon', 'salah', 'waralaba', 'media', 'milik', 'usaha', 'main', 'video', 'nintendo', 'cipta', 'satoshi', 'tajiri', '1995', 'pok mon', 'seri', 'main', 'video', 'identik', 'konsol', 'game', 'boy', 'data', 'wikipedia', 'lansir', 'bbc', 'pokemon', 'go', 'game', 'augmented', 'reality', 'realitas', 'ponsel', 'pintar', 'sistem', 'posisi', 'global', 'gps', 'main', 'jalan', 'dunia', 'nyata', 'tangkap', 'monster', 'virtual', 'gemas', 'pikachu', 'jigglypuff', 'lokasi', 'ponsel', 'latih', 'tanding', 'monster', 'kali', 'populer', '90-an', 'nintendo', 'game', 'boy', 'muncul', 'buah', 'informasi', 'edar', 'media', 'sosial', 'pokemon', 'kandung', 'arti', 'yahudi', 'nama', 'pokemon', 'ambil', 'bahasa', 'syriac', 'bahasa', 'suryani', 'dibahawa', 'indonesia', 'arti', 'yahudi', 'bahasa', 'suryani', 'bahasa', 'suriah', 'bahasa', 'inggris', 'syriac', 'language', 'bahasa', 'kaum', 'minoritas', 'kristen', 'siria', 'tinggal', 'belah', 'timur', 'turki', 'belah', 'utara', 'irak', 'belah', 'timur', 'laut', 'suriah', 'wikipedia', 'nyata', 'buah', 'surat', 'kabar', 'amman', 'yordania', 'gereja', 'kristen', 'syriac', 'orthodox', 'ban', 'tuduh', 'pokemon', 'nama', 'karakter', 'akar', 'bahasa', 'syriac', 'kuno', 'makna', 'hina', 'islam', 'petinggi', 'gereja', 'kejut', 'surat', 'masuk', 'pokemon', 'muat', 'aja', 'yahudi', 'la', 'times', 'sheikh', 'muhammed', 'salih', 'al-munajjid', 'situs', 'islam', 'q a', 'erti', 'pokemon', 'singkat', 'pocket', 'monster', 'binatang', 'masuk', 'saku', 'kamus', 'bahasa', 'inggris', 'oxford', 'pokemon', 'pronunciation', 'pok m n', 'buah', 'video', 'game', 'tampil', 'karakter', 'kartun', 'jepang', 'asli', 'pokemon', 'nama', 'video', 'game', 'jepang', 'pocket', 'monster', 'laman', 'reference', 'pokemon', 'bahas', 'jepang', 'poketto', 'monsut', 'pocket', 'monsters', 'bahasa', 'inggris', 'wallahu', 'a lam']",Valid
